id,Machine failure
218035,4.168275144277281e-06
218036,1.2399864265433202e-08
218037,1.8893360989152416e-09
218038,4.70278743474172e-08
218039,1.4863602481460544e-08
218040,6.144428892561287e-09
218041,2.1375513515132572e-08
218042,1.002056404483517e-06
218043,1.4487840852280755e-08
218044,1.9820780618206522e-08
218045,2.0313223814783492e-07
218046,4.970592861550166e-09
218047,2.089151659635741e-06
218048,5.029203149688158e-08
218049,1.5073754288341296e-08
218050,4.435845913117168e-08
218051,1.542059910859274e-08
218052,1.7946989820577294e-08
218053,5.200997833917722e-09
218054,2.0308131093878826e-08
218055,1.5639930977758848e-08
218056,1.6735644739119564e-08
218057,1.6584770144062462e-08
218058,5.6830941012833044e-08
218059,1.7626357177994274e-05
218060,3.2507900696927163e-09
218061,2.3021500504513978e-08
218062,1.501522013390024e-08
218063,2.005999319307389e-08
218064,2.0780611501702453e-08
218065,5.5611397396062136e-08
218066,3.457563347413467e-08
218067,6.581051858563794e-09
218068,3.8397769234130025e-08
218069,7.129320057734802e-09
218070,6.438541737482852e-09
218071,2.0200852158487398e-08
218072,8.98583943106259e-09
218073,3.120494271427143e-08
218074,9.895370566439437e-09
218075,1.0
218076,1.2814886428866166e-08
218077,4.398265604642525e-08
218078,8.190360269276857e-08
218079,5.6202553302142214e-09
218080,1.103152783029086e-08
218081,8.528632147030184e-09
218082,4.459079867753442e-08
218083,8.967160178974161e-07
218084,2.219481213350383e-08
218085,8.281148346701946e-08
218086,1.3179708874211075e-08
218087,6.8625664748461795e-09
218088,2.372647561790486e-08
218089,1.376837006743486e-08
218090,3.888082287689825e-08
218091,2.370547268530315e-08
218092,4.762394731949877e-07
218093,3.590948837919371e-08
218094,2.452393283265759e-08
218095,4.4246309162668344e-08
218096,2.186888796919231e-08
218097,1.6501030492809592e-08
218098,1.1855829749029365e-08
218099,4.890326550151705e-08
218100,9.859420439352635e-08
218101,7.851937597658685e-09
218102,2.969159607726379e-08
218103,1.2193164759425211e-08
218104,6.322146494814842e-08
218105,2.1345506971808825e-09
218106,6.677956168585367e-09
218107,6.300221976679867e-09
218108,1.4279060625013166e-07
218109,6.600242507032712e-09
218110,1.275225732992001e-08
218111,1.1535910258650723e-07
218112,2.8553834914753707e-08
218113,5.137934242284305e-09
218114,1.7043177186723023e-08
218115,4.8358519739652654e-08
218116,7.478801601439465e-09
218117,4.244695901078488e-06
218118,3.860418665412718e-09
218119,2.536392414854389e-08
218120,4.543056988045636e-09
218121,5.9450514036112665e-08
218122,1.7312689015262416e-08
218123,4.4770829958718946e-08
218124,3.203872968901881e-08
218125,3.565249871468179e-09
218126,1.0507292734127512e-08
218127,3.932748291366306e-08
218128,8.919494110350937e-09
218129,3.2736430806223024e-09
218130,1.396486976801204e-08
218131,1.1396268320428227e-07
218132,1.8270010968244524e-08
218133,6.3505431621209075e-09
218134,1.4232999329175251e-08
218135,9.242093936958558e-08
218136,1.2726027634080911e-08
218137,1.215932012577953e-07
218138,1.4415553009057966e-08
218139,1.2957728162418818e-08
218140,4.854780813399779e-09
218141,1.3077865359532936e-08
218142,3.1917725899446906e-08
218143,6.687551608489034e-08
218144,4.671633870120002e-08
218145,1.1040487262935779e-08
218146,1.294750852992475e-08
218147,9.863504423802846e-08
218148,9.721053610713348e-07
218149,6.562044477767838e-08
218150,7.059513726280526e-08
218151,1.8114282304639386e-08
218152,2.053139036757466e-06
218153,1.3194823485884842e-05
218154,4.821230244962127e-09
218155,1.1657778231751865e-08
218156,3.000688404568364e-07
218157,1.0563477776296374e-08
218158,1.0492176195312517e-08
218159,2.048409357006242e-08
218160,9.231356430640821e-09
218161,2.14135007786803e-08
218162,8.9802997504247e-09
218163,3.481634408046351e-08
218164,2.5808040742208906e-08
218165,1.6499001654650958e-08
218166,2.1064838773162617e-08
218167,3.921027244080374e-09
218168,1.13506788239444e-08
218169,1.4979277262894112e-08
218170,3.066855072965731e-08
218171,3.96640591911107e-08
218172,5.668671696931506e-07
218173,3.586386830978394e-08
218174,8.725375722550435e-09
218175,2.8685532133978023e-08
218176,6.297333214260589e-08
218177,2.2631696165974828e-08
218178,2.3600673739271506e-08
218179,8.451869748850202e-09
218180,1.3750422972597338e-08
218181,3.791559820666459e-08
218182,1.0
218183,1.987381678571984e-08
218184,6.171584162874918e-09
218185,1.1740198257015728e-08
218186,2.3545536618172714e-08
218187,1.572316579840759e-08
218188,2.781426854421559e-07
218189,1.0
218190,3.2192856589067465e-08
218191,2.547612325152434e-08
218192,7.641190253069456e-09
218193,0.3183202141239112
218194,7.282658007683889e-08
218195,2.2459830219001877e-08
218196,6.560624461187762e-09
218197,3.0395108666746383e-09
218198,5.011624913882832e-09
218199,3.968577660290967e-09
218200,8.133208264148804e-09
218201,5.501559301873487e-09
218202,1.275462298923766e-08
218203,2.1171813022167335e-08
218204,2.4504716398666164e-08
218205,2.6714741545885977e-07
218206,3.06874052047802e-08
218207,1.2760861463032464e-08
218208,8.125769851109563e-09
218209,2.0284965875339248e-08
218210,2.2604584734002375e-08
218211,1.0
218212,1.761676020343192e-08
218213,1.5173802331207072e-09
218214,1.1170524351464465e-08
218215,6.528011705153868e-07
218216,4.259599941666233e-08
218217,2.517640112273974e-07
218218,1.58689169789624e-08
218219,1.3463927459407899e-08
218220,2.5110720671434278e-08
218221,1.9056881771693762e-08
218222,1.529373303507471e-07
218223,9.451755312570468e-09
218224,1.0513996690610115e-08
218225,0.00012232914916035777
218226,5.675710681525314e-09
218227,2.19094821318614e-08
218228,1.2939081984351623e-08
218229,1.4610606654633305e-08
218230,2.6524330570067344e-08
218231,1.0800648281048026e-08
218232,1.358771730001438e-06
218233,1.4335000986990395e-08
218234,3.7540998327619994e-08
218235,4.548437670557303e-08
218236,1.1358891844179951e-08
218237,5.858889603356542e-09
218238,1.4495967523360124e-06
218239,1.5877472043922022e-08
218240,5.486774727264789e-08
218241,9.355481102149984e-08
218242,7.551391885017907e-08
218243,1.347402092452359e-08
218244,5.8462513426396696e-08
218245,4.931796220552818e-06
218246,7.327849482584924e-09
218247,1.2611916986237302e-08
218248,4.374565475901563e-08
218249,4.2605444510927196e-08
218250,1.8243637721159498e-08
218251,4.274896054868442e-09
218252,8.817072938720908e-08
218253,5.381444018673778e-08
218254,1.7118471298662755e-08
218255,2.4835680275778412e-08
218256,5.8269678392474895e-08
218257,8.888610242572828e-09
218258,9.191192466852608e-09
218259,4.101482087260013e-09
218260,1.545591686109199e-08
218261,9.568954921654612e-09
218262,1.3157016514191984e-08
218263,1.3226457256094179e-08
218264,3.894185737129709e-09
218265,7.431378664209365e-08
218266,1.5589056341038638e-08
218267,9.865611198761981e-09
218268,1.3091986049741252e-08
218269,7.1958137918445994e-09
218270,2.756233811645387e-08
218271,6.87399807153138e-08
218272,5.502131033590837e-08
218273,4.366400676284878e-08
218274,4.780039536151843e-08
218275,6.8087724983856464e-09
218276,1.3726801285475402e-08
218277,7.760164999603837e-08
218278,7.227132084978763e-08
218279,5.8384848667767696e-08
218280,2.0996096556779435e-08
218281,5.541637539931904e-08
218282,4.08025540931262e-09
218283,8.330379554912533e-09
218284,5.63173318913984e-09
218285,6.125494025162116e-09
218286,1.2681374694974845e-08
218287,1.3500965634726622e-08
218288,1.463692432451622e-08
218289,5.4161729566751135e-09
218290,6.598037668119427e-08
218291,7.117345238772199e-09
218292,3.381984613130136e-07
218293,1.0
218294,7.838174932267548e-09
218295,3.0945567628236425e-08
218296,5.535090427142139e-08
218297,1.2262906897274348e-08
218298,2.4393037363896704e-08
218299,5.728622017257046e-08
218300,1.880198124243372e-08
218301,7.642478555246695e-09
218302,8.525897385682918e-08
218303,1.4228727217307515e-08
218304,2.5400098365589716e-09
218305,7.659175277179378e-08
218306,5.809088375694766e-09
218307,4.129757209008598e-09
218308,1.4513706293506448e-08
218309,4.1255708664281614e-08
218310,1.9464593540265442e-08
218311,2.9519618121711196e-08
218312,1.8074852657268127e-08
218313,8.740628665075307e-08
218314,1.080669349311817e-08
218315,4.587302150850404e-07
218316,7.983895966350889e-09
218317,2.2616166702003875e-08
218318,9.084160910226749e-09
218319,3.036635437177322e-08
218320,4.96597964481366e-08
218321,8.57269126052362e-09
218322,9.041728831037875e-09
218323,8.757185722325342e-08
218324,1.0424235854514209e-08
218325,9.80579215162369e-09
218326,7.778522030896858e-09
218327,7.693266993446176e-09
218328,9.090445071703316e-09
218329,0.9999999999922977
218330,8.934032160899711e-09
218331,5.412981998702799e-08
218332,2.8486234507934606e-08
218333,1.7928362635252262e-07
218334,4.5050087652885125e-06
218335,6.720863093466014e-09
218336,1.0703071800356228e-08
218337,1.0
218338,3.732254062494822e-08
218339,1.689447526007929e-08
218340,4.129608527454476e-08
218341,5.244203526409472e-09
218342,1.121871030619439e-08
218343,4.513993337886443e-08
218344,1.3984321608920936e-08
218345,2.2312348920788354e-08
218346,2.4945559073841023e-08
218347,5.904238203003352e-09
218348,7.0214345937089374e-09
218349,4.137807173525938e-08
218350,2.159437756232915e-08
218351,0.01264734861016844
218352,1.0419856754964695e-08
218353,2.2269064714481343e-08
218354,3.677998014099559e-08
218355,5.510614781190482e-08
218356,2.9778740890142513e-09
218357,1.1710237238525176e-08
218358,7.072103099795221e-07
218359,9.061163978575223e-09
218360,7.677577274474987e-09
218361,1.3468592737379019e-08
218362,1.944133221573923e-08
218363,1.6374000940594024e-08
218364,3.1911943431949805e-08
218365,8.419595917107935e-08
218366,7.272645156333798e-08
218367,3.2954957996136073e-08
218368,3.6178109198066366e-08
218369,4.083773076986235e-08
218370,1.5217468906746645e-07
218371,2.2790389605927347e-08
218372,6.283113409433711e-09
218373,1.9106177829598623e-08
218374,9.191477849010236e-10
218375,8.284163767372469e-09
218376,1.0957867572349349e-07
218377,1.0905635664365067e-08
218378,1.560407790399629e-08
218379,2.2560425427653116e-08
218380,4.389172091487964e-08
218381,1.1819495895643283e-08
218382,1.3192518680965282e-06
218383,3.1312877074562346e-08
218384,3.5727989134572195e-08
218385,1.5209884144694567e-08
218386,1.8589222247774127e-08
218387,2.4010660553348383e-08
218388,4.886348448894364e-09
218389,1.7638785604272376e-08
218390,1.4872140644533701e-08
218391,2.3899907304000015e-08
218392,1.2825725915861791e-08
218393,1.9457746129716422e-08
218394,1.529015326491959e-08
218395,4.031303916092902e-08
218396,0.0003591560258891696
218397,2.937199812192392e-08
218398,8.492333019463412e-09
218399,1.0
218400,1.2427046541622561e-08
218401,4.7788168220951725e-08
218402,3.1964915938244656e-08
218403,9.815416740628699e-09
218404,2.6126916819259176e-08
218405,1.770984527914369e-07
218406,2.8861082098000047e-08
218407,1.468694769359059e-09
218408,2.854268184249796e-08
218409,1.366086881392873e-08
218410,3.270557787143087e-08
218411,7.743283575308347e-08
218412,4.059549473549352e-09
218413,1.1350543955124955e-07
218414,7.173548243347479e-09
218415,7.482630506030236e-08
218416,2.1383160046352103e-08
218417,2.889228609857707e-09
218418,1.80032889949198e-08
218419,7.988440438346897e-09
218420,6.127929671058923e-09
218421,1.3483918578315461e-08
218422,1.3195963737649789e-08
218423,8.823461225341848e-09
218424,3.19572358868649e-08
218425,6.372846031221746e-09
218426,2.3038730062453935e-08
218427,7.416057645630206e-09
218428,8.952477193221038e-09
218429,2.5033362994814206e-08
218430,1.3384527343819582e-08
218431,7.425759898022702e-09
218432,1.4046699618348127e-08
218433,1.7306529188945118e-07
218434,1.181729015659641e-08
218435,1.0
218436,5.200187753733287e-07
218437,5.2454989983210754e-08
218438,4.606032676415335e-08
218439,1.110606787270588e-08
218440,1.2164394796064004e-08
218441,4.373837344667757e-09
218442,4.1476174956396066e-07
218443,2.21977692562179e-08
218444,4.021652700948149e-08
218445,2.070543320868501e-07
218446,2.7150185534507056e-08
218447,7.67097021931011e-09
218448,4.7739302667430186e-09
218449,1.2388241034237307e-08
218450,1.2930873488806534e-08
218451,1.877683474666306e-08
218452,4.526848377951036e-08
218453,1.259774417601809e-08
218454,3.207084466451136e-08
218455,7.940064538036391e-08
218456,3.836236192104662e-09
218457,1.4283057108246876e-08
218458,1.6618017787423952e-08
218459,1.675205825582561e-08
218460,1.5964972752776493e-08
218461,2.054339837178643e-08
218462,2.197648965423701e-08
218463,5.541114716617014e-09
218464,3.0649829027127105e-08
218465,5.635761891209519e-08
218466,5.569649146340808e-08
218467,1.5772397848223103e-08
218468,2.918695048860219e-08
218469,1.5472010341469248e-07
218470,4.7090727998965806e-08
218471,7.48819181733984e-09
218472,5.540553355229242e-09
218473,1.1299617052482721e-08
218474,1.5646057663415557e-09
218475,9.818120373311723e-08
218476,1.3319491091319545e-08
218477,1.2627896490673693e-08
218478,2.6835658097303313e-08
218479,1.657934896973171e-08
218480,1.712475631849418e-08
218481,6.876047425089463e-08
218482,8.154775490630766e-09
218483,5.4811203613545055e-09
218484,5.986621148810407e-08
218485,3.494193679611578e-08
218486,4.1962955388055684e-07
218487,1.3302027494841913e-08
218488,5.233389380092442e-09
218489,7.667494082692295e-09
218490,4.710384628741355e-08
218491,5.898311008387528e-09
218492,2.7008000442979623e-08
218493,6.660920224824849e-09
218494,5.124540063093005e-09
218495,2.450928309604403e-07
218496,7.567560959187113e-08
218497,2.142951542980438e-08
218498,3.939352660930668e-09
218499,9.832857639273856e-09
218500,4.984673398650211e-08
218501,1.5550023408376234e-08
218502,1.6801545410466734e-08
218503,6.878236095950421e-08
218504,6.335313460821354e-09
218505,2.9459131039663626e-08
218506,2.273985832611598e-08
218507,1.1605232380336761e-07
218508,8.89368685656106e-09
218509,1.1182969424483185e-08
218510,1.0
218511,3.184806188546578e-08
218512,1.3998588325217358e-08
218513,6.653586914013969e-08
218514,8.82025505342696e-09
218515,0.00020309746085493216
218516,3.001630322275172e-08
218517,1.965566396726859e-08
218518,1.3781279671293331e-08
218519,3.5436468260334925e-08
218520,3.887716825866791e-08
218521,7.278991530067236e-05
218522,2.474753706699034e-08
218523,4.919646335079441e-09
218524,3.904045956423068e-08
218525,2.487925871245128e-07
218526,2.8645079362405245e-08
218527,4.235533648745815e-09
218528,8.08508649792182e-09
218529,1.7343825795038473e-07
218530,1.3940975087441074e-07
218531,2.4087002270295818e-09
218532,2.0551320448123836e-08
218533,7.994469286905902e-09
218534,8.40738337368506e-09
218535,1.9278045100222457e-08
218536,1.0157583978076387e-08
218537,2.2484464164106748e-08
218538,1.2409661801369699e-06
218539,1.275416767199202e-08
218540,2.22909587213118e-08
218541,1.1333886204571115e-08
218542,1.7438592275893322e-08
218543,1.084782398080243e-08
218544,9.094669217541736e-09
218545,3.092793183430224e-08
218546,8.037963380428929e-09
218547,1.0
218548,3.034728167674197e-08
218549,2.0605593184527857e-08
218550,4.008691347173328e-08
218551,3.657368159767426e-09
218552,9.1318192367541e-09
218553,1.8935663384964927e-08
218554,4.831787580209157e-09
218555,2.6586570768872297e-08
218556,1.2734538985057993e-08
218557,3.7560205909868024e-08
218558,1.49971445517465e-08
218559,3.575265326345718e-08
218560,2.2407073402134183e-08
218561,1.3633783871550579e-08
218562,3.3475379848216076e-07
218563,1.0
218564,2.2896641419839187e-08
218565,2.1960322663152635e-09
218566,1.394575255301312e-09
218567,1.7953981639720514e-06
218568,8.633268543703209e-09
218569,1.0162181214383013e-07
218570,5.713333740127265e-07
218571,8.35656618674626e-08
218572,2.9264436638758835e-08
218573,1.617687866744844e-08
218574,9.818274812517477e-08
218575,9.681076432991447e-08
218576,1.2894129155813448e-07
218577,3.660583041697098e-08
218578,2.4971516760145067e-08
218579,1.9963344911411953e-08
218580,7.6381301164204e-09
218581,7.853989729233424e-09
218582,6.498160144094146e-08
218583,7.531703724335017e-08
218584,3.189530029864324e-08
218585,8.464060066319804e-09
218586,8.3245258898422e-08
218587,6.613026297961396e-09
218588,1.2888851318191481e-08
218589,9.02543736772645e-08
218590,6.401089541028444e-09
218591,1.1434008534286163e-08
218592,1.8164864739161632e-07
218593,4.2141560419449385e-08
218594,1.0470326930508726e-08
218595,4.8541766777316124e-08
218596,4.146666915071e-08
218597,1.7420510037544024e-08
218598,4.783987348928911e-09
218599,2.7612358156949816e-08
218600,4.28157738491312e-07
218601,1.0680485326686262e-08
218602,5.491275470221509e-09
218603,1.4871673354817215e-08
218604,1.736454984263072e-08
218605,1.2328892694932413e-08
218606,8.460404005871424e-08
