id,Machine failure
200846,2.857476435882428e-13
200847,3.4364389361327606e-13
200848,8.233710450171188e-14
200849,1.0497762354008135e-13
200850,7.60939812450869e-14
200851,3.707328413307044e-13
200852,1.503827556442533e-13
200853,2.796521037450468e-13
200854,6.318040854234482e-13
200855,2.813304398553921e-13
200856,1.4087839712161732e-13
200857,1.9476025744964423e-14
200858,7.286693582323224e-13
200859,1.964244593349909e-12
200860,9.908196827389011e-14
200861,2.0870470446226658e-13
200862,2.0558697516124485e-12
200863,1.923327698145132e-14
200864,4.2765238828394964e-13
200865,1.2894766394654006e-13
200866,1.7727753768511437e-13
200867,6.765505312203018e-14
200868,9.367447594670028e-13
200869,4.9404594592177266e-14
200870,6.779489047328973e-14
200871,2.0455832264171767e-13
200872,3.159056575352587e-13
200873,3.7084636563859735e-14
200874,9.847058797669256e-14
200875,3.688888394283532e-13
200876,1.944924606503637e-13
200877,2.9041075179736755e-13
200878,9.320686939713704e-14
200879,1.3672362508554607e-13
200880,8.105137907667953e-14
200881,1.1180985422966771e-13
200882,1.6820100486505386e-13
200883,7.386886720898374e-14
200884,4.646469698438808e-13
200885,3.1158109265305556e-13
200886,3.1749631951583743e-13
200887,4.618751335992561e-14
200888,3.257336502460824e-13
200889,2.379535609346028e-14
200890,1.1213101376700396e-12
200891,2.455563362150414e-13
200892,1.5314230790939818e-13
200893,5.2717027612548897e-14
200894,5.324938273754188e-14
200895,3.291473435617663e-14
200896,1.6110979998807502e-13
200897,6.526865827326583e-14
200898,3.5571701939288707e-13
200899,4.4752816203443107e-13
200900,2.3362688654226137e-11
200901,6.197897286257979e-13
200902,2.913476930349259e-13
200903,2.6716047857328824e-13
200904,8.624449997463812e-13
200905,1.4378683828557337e-13
200906,1.5021833588660543e-13
200907,3.332050413753396e-13
200908,1.3883186852340124e-12
200909,4.0903821041816325e-14
200910,9.216786766434811e-14
200911,4.835383862917533e-13
200912,4.137621452598939e-13
200913,2.5490470946398363e-14
200914,1.1190302654698217e-13
200915,3.5073220020488004e-13
200916,7.093620390650277e-13
200917,1.7221903127668316e-13
200918,6.127135229744053e-14
200919,3.601163960384485e-13
200920,5.134027920359167e-13
200921,1.0419812579404518e-10
200922,9.291744315371598e-13
200923,1.5307744343267446e-13
200924,2.6067336366376943e-12
200925,2.4467488844619456e-13
200926,1.431610996045987e-12
200927,3.860681252596669e-12
200928,8.872916389383876e-12
200929,5.513276601191464e-13
200930,1.1011678212847404e-13
200931,8.2911303207702e-14
200932,8.64673272574254e-14
200933,6.483574180667534e-14
200934,3.294482452455578e-13
200935,9.6495807416212e-14
200936,1.746469093898726e-14
200937,3.757034800546582e-14
200938,2.2596043848813247e-13
200939,1.535060769209698e-13
200940,3.1081714158583854e-13
200941,1.862382030295325e-12
200942,9.79823515590404e-14
200943,1.8325819068716195e-13
200944,2.897524167549402e-13
200945,7.397974270861331e-15
200946,6.220825412619471e-13
200947,1.2110687376096858e-13
200948,3.592948085688781e-13
200949,3.6548299188409494e-13
200950,3.7451876511782944e-14
200951,3.328393461050146e-12
200952,4.5145845139836093e-13
200953,5.773910203287012e-14
200954,0.9999999803752362
200955,3.0494286958528474e-14
200956,3.102010730745017e-13
200957,1.0
200958,1.1446670611546214e-13
200959,3.3665578795992463e-13
200960,1.7980666034103424e-11
200961,3.6828187477207114e-13
200962,3.6569361514176703e-13
200963,1.809182307526485e-13
200964,2.425109335560993e-13
200965,8.090441441150384e-14
200966,4.90363141961707e-13
200967,2.0487002482466684e-13
200968,8.94877492745902e-14
200969,1.5946558147641797e-13
200970,1.2889078829552242e-13
200971,5.624439600261195e-13
200972,1.6248467319788177e-13
200973,1.7738179083964984e-14
200974,1.1396538056824361e-13
200975,1.2048732498389504e-13
200976,1.9003445896243334e-13
200977,2.324961722914161e-13
200978,3.6139297094337737e-13
200979,2.7282528709081244e-13
200980,3.1267967572644832e-12
200981,2.2294410544606656e-13
200982,1.3073859489065955e-12
200983,4.172653029948707e-12
200984,1.9158481157896094e-11
200985,1.5291096383552497e-12
200986,1.7487366956122239e-13
200987,4.808654333418092e-12
200988,6.18823613071898e-14
200989,1.6512715770877898e-13
200990,9.623603064446622e-13
200991,3.1256637664014026e-12
200992,9.3904237245889e-14
200993,6.759359123975136e-14
200994,1.3361738411996853e-13
200995,3.7091275888863775e-12
200996,1.4300023345421745e-13
200997,1.712826951580106e-13
200998,4.1763814483033905e-15
200999,4.999804299351516e-13
201000,4.3436602812983533e-13
201001,1.8661065136460292e-13
201002,7.129324436188882e-13
201003,1.9469602099884142e-13
201004,3.047534498643765e-14
201005,6.56587412697744e-13
201006,7.97452645669712e-14
201007,5.661770603940297e-14
201008,4.338507115596096e-13
201009,1.9464220797261744e-13
201010,1.3120026990794173e-13
201011,4.928257219946402e-14
201012,3.1567084405205425e-13
201013,1.0
201014,4.373903013890337e-12
201015,3.282088487306558e-13
201016,1.207312900061287e-13
201017,4.250007771338531e-14
201018,8.121776921669351e-14
201019,8.403737005576433e-13
201020,1.0135292566757579e-13
201021,4.9267578422802266e-14
201022,4.1088884710051887e-13
201023,1.8042882419163865e-12
201024,3.522056428920986e-13
201025,1.5540700035212254e-13
201026,2.7313654605677303e-13
201027,4.273752261867056e-13
201028,1.611379884745829e-13
201029,4.802354565250073e-13
201030,2.550746484371459e-12
201031,1.9739242892741116e-13
201032,1.1151129584296419e-13
201033,7.067833076793956e-14
201034,5.721428462470415e-14
201035,5.876192252647522e-13
201036,4.044236682424005e-13
201037,1.4232405350137638e-13
201038,5.701068685060874e-14
201039,1.263789301613406e-13
201040,1.2979869714509253e-12
201041,1.203836379329223e-12
201042,9.534110036511309e-14
201043,1.5038405965472398e-13
201044,6.760537570392042e-13
201045,6.025326955400293e-12
201046,1.458323924545114e-12
201047,2.0570241541035552e-13
201048,7.347774164752358e-14
201049,2.8613269163484697e-13
201050,6.1227302438317286e-12
201051,6.093082314082385e-14
201052,3.424832907920198e-13
201053,1.0664770848513042e-13
201054,7.975776289058003e-13
201055,5.978985019253755e-13
201056,5.035287151235058e-13
201057,2.9361448177366615e-12
201058,8.334080723349751e-13
201059,3.687144960071765e-13
201060,8.607255052945155e-13
201061,5.521880991933009e-13
201062,5.545336416765956e-13
201063,3.655196411023601e-14
201064,9.52519170074006e-14
201065,1.872877001187615e-13
201066,1.377965048032117e-13
201067,6.452319608584583e-12
201068,6.788931949137095e-14
201069,1.0967886237418319e-13
201070,4.376121555100336e-13
201071,6.357956166336594e-13
201072,1.2770122678123268e-13
201073,2.5506808037060156e-14
201074,7.210237645858132e-13
201075,1.0
201076,1.1263512925909102e-11
201077,4.479580764240373e-13
201078,2.567059837408952e-13
201079,2.777067345700669e-12
201080,3.95647980557088e-13
201081,3.491119598910528e-13
201082,3.879418177158414e-13
201083,4.805012960903729e-12
201084,1.3355148065004038e-09
201085,2.74089361529219e-13
201086,2.3430745195211315e-12
201087,8.510769081950317e-13
201088,2.5717377150388114e-14
201089,1.6404894481709158e-13
201090,3.1158924438059304e-12
201091,1.8512212331052653e-13
201092,2.200654789352732e-11
201093,4.854364059731576e-13
201094,1.1463182840220333e-13
201095,5.599489132055775e-13
201096,2.3836765533688215e-13
201097,2.2705480094839574e-13
201098,7.526964934644457e-14
201099,2.6822326514926387e-13
201100,1.2197254859357126e-13
201101,5.52392465350948e-13
201102,1.0923815558353603e-12
201103,4.677063876779666e-13
201104,2.641762521797155e-12
201105,2.2559476802184158e-13
201106,9.48466064842308e-14
201107,2.4316819971743894e-13
201108,1.72506266016387e-13
201109,4.8885388620212206e-12
201110,5.579011730380878e-13
201111,2.3861276024740414e-13
201112,3.7088243263970843e-13
201113,7.890631526402632e-14
201114,4.736534140067503e-13
201115,2.146425200366288e-13
201116,2.2309490937559296e-13
201117,3.408191360497217e-14
201118,1.1992546839974815e-12
201119,1.6250009598121637e-13
201120,3.498410117129226e-13
201121,1.7581588762892815e-13
201122,4.9137618154462524e-14
201123,1.035313945231768e-13
201124,3.1909483913327546e-13
201125,8.48453295759316e-12
201126,1.950464613692148e-14
201127,2.958630851498506e-12
201128,2.0743377371304792e-13
201129,1.8464938751207535e-14
201130,8.102469196474332e-13
201131,9.355385796546847e-14
201132,4.3699131955171037e-13
201133,4.815420495715256e-14
201134,1.0182512854517314e-13
201135,7.996589013141777e-13
201136,4.991319348241025e-14
201137,2.8193831258531575e-14
201138,1.480286491024967e-13
201139,4.502068725392256e-13
201140,3.803712476633022e-13
201141,4.648285740244343e-13
201142,1.3756857436838984e-13
201143,3.1073703768929587e-13
201144,8.214417660068347e-14
201145,5.865203253028494e-14
201146,9.837339645436848e-14
201147,1.5318588896905096e-13
201148,1.0450684646636581e-13
201149,1.4393613733304495e-12
201150,6.429657203541513e-12
201151,1.1997357016860173e-13
201152,1.3030647554244972e-13
201153,1.315344616266424e-11
201154,1.177316212779443e-13
201155,3.083474495599984e-12
201156,1.0992107876639014e-13
201157,2.40760514792588e-13
201158,3.250353174728132e-13
201159,1.1997750480523423e-13
201160,1.711406406159429e-13
201161,5.892367720453578e-14
201162,1.5116330687386793e-13
201163,1.6215650398314607e-12
201164,1.8524287355216076e-13
201165,1.243766006805536e-13
201166,9.378286895209385e-13
201167,1.8049347760278734e-13
201168,5.76365429461941e-14
201169,4.1695718626002043e-13
201170,3.2428844094905314e-13
201171,2.0340797084415504e-13
201172,1.0
201173,1.6669870369399118e-13
201174,1.322509349906825e-13
201175,3.488439357981012e-13
201176,3.592133010717822e-13
201177,9.211505717628278e-13
201178,7.080019563088321e-13
201179,7.1100611362768846e-12
201180,1.1316499199574986e-12
201181,1.6762622936687047e-12
201182,6.199898822569649e-13
201183,1.9919909544958175e-12
201184,9.175078144852751e-14
201185,2.0921020727753684e-13
201186,2.184437960573416e-12
201187,3.167264348014776e-13
201188,1.5628011283869738e-12
201189,2.0570745969992278e-13
201190,5.810514445154541e-13
201191,2.1606907160590368e-14
201192,6.467578521057871e-14
201193,3.1305421737093374e-13
201194,1.7829628234510924e-13
201195,7.328979493957409e-14
201196,5.165667854362585e-14
201197,4.867877651302276e-13
201198,2.8038739505879955e-13
201199,1.4648284274712772e-13
201200,2.378658174979841e-12
201201,3.96067806952154e-13
201202,5.776095944360897e-13
201203,3.879957285462198e-14
201204,1.1138790892422466e-13
201205,4.3256134293715565e-13
201206,1.219918382539992e-13
201207,6.899064503696531e-13
201208,3.3552023182365526e-13
201209,7.8605513469879e-14
201210,3.9990316446045703e-13
201211,2.270524073137714e-13
201212,1.9021971173697492e-12
201213,8.300387407663237e-14
201214,8.468657070996543e-13
201215,2.5831822391374e-13
201216,8.487435791590984e-13
201217,6.144590429622015e-14
201218,3.589841341104527e-13
201219,2.83692039734289e-14
201220,5.837566870078454e-14
201221,5.037962417018006e-13
201222,4.915695882564549e-13
201223,5.730055240240333e-14
201224,8.316417563312051e-13
201225,1.175396289032604e-13
201226,4.632423290234173e-14
201227,1.8322501698991836e-12
201228,7.2498417840672e-14
201229,9.917906312795302e-13
201230,1.823182004419713e-13
201231,7.13030511089343e-13
201232,4.099635316885234e-13
201233,4.648339491649426e-13
201234,4.464533288312285e-13
201235,3.861550103499549e-13
201236,5.45922262809654e-13
201237,1.821509511787659e-13
201238,6.398472380565032e-12
201239,8.572229299206059e-14
201240,9.717129390145836e-14
201241,3.8303712079573287e-13
201242,1.0175943490181847e-13
201243,2.3558595398314843e-13
201244,1.0001990036587744e-13
201245,4.711891656051715e-14
201246,2.358638014721513e-12
201247,1.8829327118911384e-12
201248,9.610903836186228e-15
201249,1.2729713518809719e-11
201250,2.6135823923460355e-13
201251,1.1728334626681078e-13
201252,7.722890500187849e-13
201253,6.67960645312207e-14
201254,6.512145515658325e-13
201255,2.7971506435870073e-12
201256,6.516623696957669e-13
201257,6.466241204706845e-14
201258,2.184427758695553e-13
201259,6.721506017961057e-12
201260,8.632596043540707e-13
201261,2.9866488677343367e-13
201262,6.986578337923916e-13
201263,5.112507293271854e-13
201264,1.5121661655957543e-13
201265,1.2898599398562965e-13
201266,7.197351233647964e-13
201267,2.1288326708552838e-12
201268,1.190921171938614e-14
201269,2.422815476446677e-13
201270,1.6773160507014485e-13
201271,4.308964727647372e-13
201272,3.188021656733402e-13
201273,1.1330938251760125e-12
201274,1.819141076298368e-13
201275,1.5955252025206079e-13
201276,1.963080307736588e-13
201277,1.6204488939785472e-13
201278,1.0884108734960048e-13
201279,4.2608696426058034e-13
201280,1.2146655617575432e-13
201281,2.3725782522861365e-13
201282,2.1035593520969055e-14
201283,4.3146271973796497e-13
201284,2.892362273355136e-13
201285,1.484831663458703e-12
201286,1.745347834766494e-13
201287,2.2312385627959124e-13
201288,1.0122082897594113e-12
201289,2.020759172119495e-12
201290,5.361741884639872e-13
201291,3.6447747278049234e-13
201292,1.2616284677261095e-13
201293,8.477113784662128e-12
201294,6.280875378427379e-14
201295,1.076799542898121e-13
201296,1.4053942801458368e-13
201297,1.4333024051568987e-13
201298,2.0124702547782004e-13
201299,2.793658593955545e-13
201300,1.9204379932443823e-13
201301,1.6181748159522577e-13
201302,3.203676396427883e-13
201303,1.0111593797156262e-11
201304,2.3370765969195223e-13
201305,4.1398639738322355e-13
201306,4.850729095285137e-13
201307,3.941505141427423e-13
201308,2.7056583661212304e-13
201309,1.0356319108831662e-12
201310,1.881295958945818e-12
201311,1.4058323441193075e-13
201312,3.183755759461998e-13
201313,9.62349835249712e-13
201314,2.092377803101006e-12
201315,3.9741799963473255e-13
201316,2.0191641590555664e-13
201317,1.9727774374800248e-13
201318,8.499264561612773e-14
201319,2.8177264312430936e-11
201320,5.562209669256581e-13
201321,1.4443997077595638e-13
201322,7.185379742412144e-13
201323,8.980471186800011e-15
201324,5.895831815527456e-13
201325,5.661530386224976e-13
201326,1.0858101806007369e-13
201327,4.1283278385308386e-14
201328,2.5539574043005883e-13
201329,2.0722861206873113e-13
201330,2.1963732519053624e-13
201331,4.3434654147804746e-13
201332,1.0127233372218562e-13
201333,2.7816229717065127e-14
201334,2.4106523523967265e-12
201335,1.6324223109002494e-12
201336,3.4125368190910875e-13
201337,9.2679878618263e-14
201338,6.122090184787342e-14
201339,1.6002809540485434e-13
201340,3.3963613134130986e-14
201341,9.444511423172076e-13
201342,1.1082300026571792e-13
201343,3.931242280749692e-12
201344,1.0193030703290222e-12
201345,1.7466986091875474e-13
201346,4.519338145750999e-13
201347,2.195953027831466e-13
201348,4.3962829267982886e-13
201349,6.256063365662292e-14
201350,1.973801339224115e-14
201351,7.712437003554805e-13
201352,9.443370128736872e-14
201353,8.965227321315887e-14
201354,9.286008772446257e-13
201355,6.556495311218224e-13
201356,2.1664670583882268e-13
201357,3.6744312953517965e-13
201358,8.348557894560049e-14
201359,5.2228965213056896e-14
201360,1.1096166601530085e-13
201361,9.505742332828071e-14
201362,1.390166795680949e-13
201363,1.9077879569564158e-14
201364,7.531580412589883e-14
201365,2.7213690508693496e-13
201366,1.6814092785780875e-14
201367,8.594865110558666e-14
201368,1.9461016392604646e-12
201369,4.4516532366121155e-13
201370,2.668021827029815e-12
201371,1.861250748964712e-13
201372,2.418406456763282e-13
201373,5.177810624430437e-13
201374,2.6348796278309863e-13
201375,1.9350695202174532e-12
201376,4.3095568594295215e-13
201377,3.550394903466521e-13
201378,3.1714490169253937e-13
201379,1.4883189114367866e-13
201380,2.579691850001855e-13
201381,5.356148626647968e-14
201382,3.6673856556294887e-13
201383,1.837979818600196e-13
201384,1.0
201385,3.3915580619067604e-13
201386,3.00762639754141e-13
201387,4.1788963191644175e-13
201388,3.809357447796281e-13
201389,7.04196620206302e-14
201390,6.033200153765385e-14
201391,9.055991352917609e-14
201392,7.176197053178256e-13
201393,4.29438575918439e-13
201394,4.639710741732967e-12
201395,1.5754758244727084e-13
201396,2.714304607420558e-13
201397,5.161215136491971e-13
201398,3.372264786408392e-13
201399,2.776111457325542e-13
201400,1.746263084582615e-13
201401,5.942498090652488e-11
201402,2.925925745470026e-13
201403,7.283382177818949e-13
201404,1.1610556836829552e-13
201405,2.816368552787086e-13
201406,4.230967620163659e-13
201407,6.669444736866206e-14
201408,1.205455843839196e-13
201409,5.955505052133043e-13
201410,1.0013156510376542e-12
201411,6.066539219829968e-13
201412,6.164284258620295e-13
201413,1.0
201414,1.1336320988351917e-12
