id,Machine failure
205432,2.3256968888324073e-12
205433,1.247595700139897e-13
205434,3.5873999144479006e-14
205435,7.356258162636789e-13
205436,4.04254503929446e-13
205437,1.2731062075668849e-13
205438,2.3393903896259863e-12
205439,3.327076969264354e-14
205440,9.324949986569209e-13
205441,5.436776281983458e-14
205442,1.572925961980118e-13
205443,2.572660745548708e-11
205444,5.523844523081343e-14
205445,7.216516057232256e-13
205446,8.319486995599877e-14
205447,1.1774629921602384e-13
205448,4.163609233243937e-13
205449,7.409023492072183e-14
205450,2.2925980925932196e-13
205451,1.1771397211509814e-12
205452,1.561554653250248e-13
205453,3.4203785038862297e-13
205454,4.5433991833811534e-14
205455,1.1117577399004861e-11
205456,3.4042663999183918e-12
205457,4.8155153121555585e-14
205458,9.534148749901837e-14
205459,1.288967690489104e-13
205460,6.086148113955481e-13
205461,4.437786861597299e-13
205462,1.5229667836567615e-13
205463,4.392950059324303e-14
205464,8.333374015985683e-12
205465,4.984288373106156e-13
205466,2.317462187262958e-13
205467,1.0659371739101382e-12
205468,3.7485862667196915e-13
205469,5.822547931195152e-13
205470,4.472647898829039e-13
205471,2.3473464866161232e-14
205472,6.642571354290576e-13
205473,5.538331693892598e-13
205474,8.337460007611375e-14
205475,3.457143531731158e-14
205476,8.474017473311008e-14
205477,8.085160005013108e-14
205478,5.324892230202954e-14
205479,3.252651388956215e-12
205480,5.111560706543005e-13
205481,1.2731632103419553e-12
205482,3.400789532810401e-13
205483,6.9572165067922645e-12
205484,1.0358019148774699e-13
205485,5.290417183036904e-13
205486,2.7644062007140194e-12
205487,9.883221053988342e-15
205488,2.2422777495252284e-13
205489,4.751714750827448e-13
205490,1.321578500853986e-13
205491,8.853902119841688e-14
205492,2.2566207306461972e-13
205493,2.9228101436206507e-13
205494,1.694373104156444e-13
205495,6.421952223124688e-13
205496,6.76727233598017e-13
205497,2.1285364408284168e-14
205498,2.5440973761841595e-13
205499,1.9196365564200944e-13
205500,1.436136034314835e-12
205501,4.48426291296081e-13
205502,5.165000284986704e-13
205503,1.624723582545298e-13
205504,1.5858998802123337e-12
205505,1.008868387073873e-12
205506,3.256025848638653e-13
205507,8.105832676394283e-13
205508,5.469351010759841e-13
205509,1.0755607799680603e-13
205510,1.5102048728344307e-13
205511,2.412857382047937e-13
205512,3.590364059268408e-11
205513,8.87707500427076e-14
205514,3.297580300911268e-12
205515,7.318598442875081e-13
205516,2.980889948028473e-13
205517,5.886836721591431e-14
205518,8.630694700263138e-12
205519,1.0051437703488335e-13
205520,2.682380716647378e-12
205521,9.894118089380726e-14
205522,3.9559178713756565e-13
205523,1.047834989503064e-12
205524,4.488213958188201e-13
205525,8.578342896665374e-14
205526,1.0967210916322596e-13
205527,4.2425960345398274e-13
205528,1.3617726374054353e-12
205529,1.1159565258333366e-13
205530,1.4198369163667822e-12
205531,9.466350615025585e-14
205532,6.176018543822954e-13
205533,2.0877568436818997e-13
205534,9.707822486906903e-14
205535,1.2696206451116882e-13
205536,2.3260123597725066e-13
205537,1.1330986730747642e-11
205538,1.1941328090107776e-12
205539,7.889523233926033e-14
205540,4.6367868189466455e-14
205541,5.678560918500076e-13
205542,1.149921457430865e-13
205543,1.3180463319644285e-12
205544,1.5132606313142398e-13
205545,4.864503940746245e-13
205546,1.177971044287058e-13
205547,2.2156150623882718e-13
205548,6.390435499079107e-14
205549,4.313075363476553e-13
205550,1.535166663515742e-12
205551,9.871613428638584e-14
205552,3.57326480305207e-13
205553,3.413942890573087e-13
205554,4.858708247745649e-14
205555,1.1567034131052588e-12
205556,5.249074295783441e-12
205557,2.27894498947386e-13
205558,1.0
205559,1.8449362140536963e-12
205560,5.4910722047626675e-14
205561,2.866230148976531e-13
205562,7.61462360325798e-13
205563,9.524289458576239e-13
205564,2.0971254667466637e-13
205565,1.5978411451896436e-13
205566,3.152237188864229e-13
205567,4.774651770295921e-13
205568,3.9197630608194287e-14
205569,1.1964209625587874e-12
205570,1.3924518771090792e-13
205571,1.6763940522229071e-12
205572,6.735026005406724e-14
205573,6.014289418318258e-13
205574,7.843893486097335e-14
205575,1.0
205576,9.196716050465727e-14
205577,1.8240131294356415e-14
205578,1.845578806260096e-13
205579,1.7414158881879907e-13
205580,5.617690721791558e-13
205581,6.111499567747575e-13
205582,4.883578501951897e-14
205583,3.9051924999078535e-13
205584,4.3776580997790937e-13
205585,4.91983872436969e-13
205586,1.373567191337895e-12
205587,2.0286533404243864e-13
205588,6.964524486338655e-13
205589,1.4910716697860461e-12
205590,2.857482930730996e-13
205591,5.340546020420879e-13
205592,1.9896959612323063e-13
205593,1.187886744801027e-12
205594,1.1195283639787957e-14
205595,4.2597864159706653e-14
205596,1.671626310799325e-13
205597,4.927194957833168e-13
205598,2.921133001552143e-13
205599,4.2096661570940765e-13
205600,1.0108531593280455e-11
205601,4.3328009389389065e-13
205602,1.5130034058818513e-13
205603,4.451078906677015e-12
205604,1.5290463672896113e-13
205605,8.593303564847523e-14
205606,7.683361684350288e-14
205607,5.60779412149473e-13
205608,5.142695854269744e-12
205609,3.693985303060214e-13
205610,5.439252881751031e-13
205611,3.5438907320246195e-13
205612,1.0
205613,3.566382196299499e-13
205614,2.57740671959535e-13
205615,1.9990371106202129e-13
205616,8.44992171205566e-14
205617,1.0544661729041055e-13
205618,1.3921582448963923e-13
205619,2.1609286052643564e-13
205620,4.2245207323245424e-13
205621,1.7738436113119569e-13
205622,1.9289583452257632e-13
205623,3.3399838506180226e-13
205624,1.8703225744934336e-14
205625,2.8894385027530395e-13
205626,7.527965574987185e-14
205627,4.184019967788862e-13
205628,1.9194668432587758e-13
205629,6.093051468557072e-14
205630,1.0464042632904255e-12
205631,1.4716624357967225e-13
205632,7.590158372117242e-14
205633,1.6808277019944892e-13
205634,1.7264860985969834e-13
205635,1.7122954480008416e-13
205636,1.0
205637,1.6846023464163895e-13
205638,1.1583922029887317e-13
205639,1.653072816111023e-14
205640,1.1117151734347718e-12
205641,1.2700867550956731e-12
205642,1.164140730044829e-12
205643,3.3998296089635546e-13
205644,9.732089853197643e-14
205645,6.545434488249435e-14
205646,6.428244663514621e-14
205647,2.269136746512451e-13
205648,1.0458266541646164e-12
205649,1.1338276171649773e-13
205650,1.7342436488324369e-13
205651,1.9406155836475946e-13
205652,2.59810072267569e-13
205653,7.165374387896185e-13
205654,1.354961189416611e-13
205655,2.301734632566633e-13
205656,2.859974348447325e-13
205657,4.3360968737968105e-13
205658,1.733580348330373e-12
205659,5.384267245040735e-13
205660,2.8194821733425853e-13
205661,1.609055938329657e-13
205662,2.626075516907228e-13
205663,6.821722849441471e-13
205664,2.2405192105317847e-14
205665,1.1426268046327191e-13
205666,8.9266655168444e-14
205667,5.386312352750161e-13
205668,1.6590097977627294e-13
205669,5.185402258187529e-13
205670,1.0388501648877365e-12
205671,3.118306892023321e-14
205672,4.1558566977731644e-13
205673,3.3407901949572035e-13
205674,3.7463174341506565e-13
205675,2.1900006818721135e-13
205676,2.05134020681152e-14
205677,4.970191260135454e-13
205678,1.6917693676415784e-12
205679,5.981474826844274e-13
205680,8.797106131920084e-15
205681,2.1561722691626702e-13
205682,3.070300193154091e-13
205683,1.57466520389171e-13
205684,4.023890472500239e-13
205685,2.405265660006259e-10
205686,7.783677001819301e-14
205687,9.612670951375607e-13
205688,2.2221508988461464e-13
205689,2.5489830108010233e-13
205690,5.077653231045695e-12
205691,5.92463756478919e-13
205692,2.2992864593253163e-13
205693,1.6160930180439493e-13
205694,1.2733573314964009e-12
205695,2.717852642424119e-13
205696,6.764814981663761e-13
205697,7.084668731740771e-13
205698,2.476863568101703e-13
205699,5.352562572474858e-14
205700,7.320787936336037e-13
205701,6.760613292267847e-13
205702,2.0322926202722159e-13
205703,7.685961271707575e-13
205704,2.7230019891873597e-13
205705,3.2761150436130525e-13
205706,1.665722888963939e-13
205707,5.444308018660603e-13
205708,1.656730134517607e-12
205709,4.0568429413357653e-13
205710,1.245633835282948e-13
205711,2.958197834971231e-13
205712,6.42531191220599e-13
205713,2.8136804704600513e-13
205714,1.4128569582615534e-13
205715,3.385085267842811e-13
205716,2.1282850245304595e-12
205717,5.778551198278431e-13
205718,1.2826427150522872e-11
205719,1.1831740367450343e-12
205720,1.0676623465332376e-13
205721,8.898857501861847e-13
205722,2.6210740277603444e-13
205723,6.715153861383147e-14
205724,7.187460893181542e-13
205725,6.773019166596802e-14
205726,1.7774274846368514e-13
205727,2.44970183568521e-12
205728,3.9777426978638005e-14
205729,6.920511145204471e-13
205730,5.503307135225444e-13
205731,3.211366811270109e-13
205732,1.0937090958977026e-12
205733,8.736625423482547e-13
205734,3.7490612301484145e-13
205735,3.4049192773562936e-13
205736,1.2575761620502504e-13
205737,3.8298457648735977e-13
205738,2.451409647034772e-13
205739,4.808645889498861e-13
205740,1.0511648781294215e-13
205741,2.1841971046293963e-13
205742,2.9999913500494877e-13
205743,6.482316139410929e-13
205744,1.2564537627418273e-13
205745,2.8828779815389046e-13
205746,9.065630674807428e-14
205747,2.1206690715487124e-14
205748,6.888403812948925e-13
205749,1.6418284912579456e-12
205750,1.6764385028925755e-13
205751,1.1616513371885323e-12
205752,4.369983818463386e-13
205753,3.96515772388775e-14
205754,2.0157332332310305e-13
205755,4.308831755839483e-13
205756,1.0912786971274288e-12
205757,5.043504998034431e-13
205758,4.1874644265889897e-13
205759,4.4022784027268265e-13
205760,1.7806279283790738e-13
205761,2.6035370592827977e-13
205762,3.9802395651830683e-13
205763,1.5166035255167999e-13
205764,7.674669695967499e-13
205765,2.6067331535123753e-13
205766,3.150435784284402e-12
205767,7.505397516424761e-14
205768,1.821797156379743e-12
205769,2.2342858702025014e-13
205770,3.911390465462707e-14
205771,8.043785542298834e-12
205772,3.173047246688046e-13
205773,3.5579907957463747e-12
205774,1.5637010562883863e-13
205775,8.010929956542018e-13
205776,7.428741788678367e-13
205777,1.16134072602571e-12
205778,4.250282380065462e-13
205779,2.9815906040994556e-11
205780,3.357646283056247e-13
205781,1.7871285504578014e-13
205782,1.748972949479871e-13
205783,4.2184824648260035e-13
205784,2.2850135034596334e-14
205785,9.798352255618332e-13
205786,4.5793729494912043e-14
205787,1.3328404921107344e-13
205788,1.6099334705524307e-13
205789,1.905743995518637e-13
205790,3.1585176541672534e-13
205791,2.534149924828692e-13
205792,2.680517365280986e-13
205793,4.668640204434907e-12
205794,3.826035756245488e-13
205795,5.222731162565226e-13
205796,1.305599633685402e-13
205797,8.83651228253916e-13
205798,2.038793069688334e-13
205799,4.635601378913343e-13
205800,4.860875116776807e-14
205801,8.742041285448177e-12
205802,2.93166465546095e-12
205803,1.0356017606097388e-13
205804,2.709716413075171e-13
205805,9.42509642967993e-13
205806,1.8908727207544203e-13
205807,2.2376256925438852e-13
205808,2.0750800159035198e-11
205809,1.2901191584217683e-13
205810,1.058398880314063e-13
205811,1.0219585983719028e-13
205812,1.0977422118687923e-12
205813,1.1614635319815127e-13
205814,3.0767954204402803e-13
205815,3.8086478014308587e-13
205816,2.32351459685611e-13
205817,5.2322104818281995e-14
205818,2.0390317940693685e-13
205819,5.219214525918346e-13
205820,9.198140044443918e-14
205821,3.6428851933842835e-13
205822,2.7651184821343845e-12
205823,7.027087176392211e-14
205824,1.9786374891618493e-13
205825,1.9134224347512792e-14
205826,1.8468260147714446e-13
205827,3.743446784523766e-13
205828,5.815353863923422e-12
205829,1.1627051839725691e-12
205830,5.354665678103311e-13
205831,2.0478382484720687e-12
205832,1.0175366655392764e-13
205833,2.760551507036749e-14
205834,3.752018306422193e-13
205835,5.565587898246036e-13
205836,2.721972227407632e-11
205837,1.4768490674908875e-12
205838,2.4954000690541615e-13
205839,1.9561529320826797e-13
205840,2.2390580188674662e-13
205841,3.9033001517270393e-13
205842,1.5078971322697075e-12
205843,1.2005275228925463e-13
205844,2.114616468675881e-12
205845,2.2983282771624137e-13
205846,2.1928008341683069e-13
205847,5.861610486820991e-13
205848,2.2437823098247592e-13
205849,1.6045033434379572e-13
205850,2.5363260947393466e-13
205851,3.606799861728821e-12
205852,2.436259938027908e-13
205853,4.2879802278214316e-13
205854,2.2160640063051857e-13
205855,2.249227455578588e-13
205856,5.595176814111023e-13
205857,1.0257984058965136e-13
205858,7.36667496780296e-13
205859,3.0924540332503326e-13
205860,2.036481181958357e-13
205861,5.2314895413075e-13
205862,9.431056064688966e-12
205863,3.6788388326700963e-14
205864,9.626536292112912e-14
205865,3.0429086087746467e-12
205866,1.5174893495594842e-13
205867,2.0208342378856233e-13
205868,1.0
205869,3.905340015608403e-13
205870,2.2188767076561786e-13
205871,3.663753276868753e-13
205872,3.6755670642200683e-13
205873,6.165778544289576e-14
205874,3.6548228558367514e-13
205875,5.290957708143493e-13
205876,1.6241187805186304e-13
205877,3.748895436171624e-14
205878,6.449470328769908e-13
205879,3.651166018564356e-13
205880,1.1653916148063993e-12
205881,4.395231096240109e-13
205882,1.6971114854351002e-12
205883,6.661755714262633e-14
205884,9.663959989001183e-14
205885,1.6678721550206205e-13
205886,5.363644148325233e-14
205887,2.0067644347444187e-13
205888,2.751922981453891e-14
205889,8.081073409827335e-13
205890,2.901715637874644e-12
205891,2.0650128345726845e-12
205892,1.5093794885050777e-13
205893,1.5844758178376014e-13
205894,2.285133864218793e-13
205895,3.3433375192902704e-13
205896,1.0514609271516922e-12
205897,1.274934821158025e-11
205898,4.703472547189195e-13
205899,2.1771272716978703e-13
205900,3.421622048046326e-14
205901,3.1375421113508167e-13
205902,1.7027291555146855e-13
205903,5.218348463907171e-13
205904,2.731809694768947e-13
205905,4.176113095054134e-13
205906,6.671769563991748e-14
205907,5.277100334716913e-13
205908,1.3927707618280149e-12
205909,1.216024071884705e-12
205910,1.9897921491917223e-12
205911,1.5172785715687323e-13
205912,3.727941729766118e-13
205913,1.2533188170351215e-13
205914,4.3208120752042416e-13
205915,6.846763023110573e-14
205916,9.431134563639508e-13
205917,9.364881282145579e-13
205918,1.33803642873959e-13
205919,1.1887725731673235e-12
205920,2.3353126372122e-13
205921,1.3781649857903208e-13
205922,1.5150275597115757e-13
205923,1.1955535716986919e-13
205924,3.064026844433897e-13
205925,2.8918342926352853e-13
205926,2.843181113634162e-13
205927,2.5089556277549384e-13
205928,1.0
205929,5.610906541164035e-14
205930,7.45713151941435e-13
205931,3.8883925664964684e-13
205932,6.369281045446446e-13
205933,4.3481035745928787e-13
205934,3.0802756467668464e-13
205935,1.9590503741218025e-13
205936,2.1368306801766304e-13
205937,1.0
205938,1.36861131607883e-13
205939,3.9921420661245715e-13
205940,1.9014885936475097e-13
205941,6.460505073217623e-13
205942,4.2952251168310685e-12
205943,2.729140432249309e-13
205944,1.7459368677926826e-12
205945,9.30009719212229e-13
205946,9.159516310489106e-13
205947,2.6634064278677844e-13
205948,1.9304831643941107e-13
205949,4.794972433942427e-13
205950,2.018370593291142e-13
205951,1.9810798347114246e-13
205952,1.0944373206116118e-11
205953,9.416567363213934e-14
205954,9.357100433818183e-13
205955,2.4380752833347646e-13
205956,5.694364871932209e-13
205957,6.921052125188039e-13
205958,8.733471642673075e-13
205959,3.575439558013189e-12
205960,2.2200459934241662e-13
205961,4.23102779068618e-15
205962,3.48257381354973e-14
205963,2.5592948710772627e-11
205964,2.8849734699222616e-13
205965,1.62691752162611e-12
205966,3.237492853487513e-13
205967,2.948251054491974e-14
205968,1.2195305021273095e-11
205969,1.7503014322114805e-12
205970,2.6983192501385964e-13
205971,2.2589283334188498e-14
205972,3.200439117135861e-13
205973,2.9619851663185924e-13
205974,2.0590825601633986e-13
205975,5.804588216126223e-14
205976,1.2529714955150764e-13
205977,2.4448379067760246e-13
205978,0.9999991107976004
205979,1.0844226025097692e-13
205980,1.0704301336312783e-12
205981,1.0660625726889964e-11
205982,1.8051072425416326e-13
205983,2.7483744534305416e-14
205984,5.378158890928212e-13
205985,4.617579866505393e-14
205986,7.502303559169506e-13
205987,1.99858882307939e-11
205988,1.2203708023395342e-13
205989,5.502640036769302e-13
205990,2.316533039618974e-12
205991,7.361315903861273e-13
205992,2.2898988408087615e-13
205993,1.2423510227446123e-12
205994,2.8767818842022014e-12
205995,1.7399789146113777e-13
205996,1.2368777494613628e-13
205997,4.2333216618892873e-13
205998,4.238265571741727e-13
205999,2.6363428539203022e-12
